Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
-1.3040043914971189,-0.700804516330498,-0.5664857470104849,-0.6860723482215249,0.44411701795239183,-0.30033134388052196,-0.3077579941671875,-0.8767955803512529,0.26278383089969765,0.17003529218164493,-0.24567329713479188,-0.36604137080869814,2.253785063076731,-1.5967700926114923,-1.9994612295849188,-1.0852033965476007
1.1370207285767986,-0.07271496066191475,-0.29084868433543576,-0.6379406985576112,-0.5229518121554676,-0.3003459469081457,-0.31537545341310863,1.0944033726808646,0.3831253090932615,0.4714937593165697,-0.0019851044860128863,-0.003960658118726263,1.8600063507575872,0.6671489969502093,0.5311073439353556,-0.06132866625566057
-1.1020821907493499,-1.6429388498333728,-0.8075339689841805,-0.7069991524232266,-0.276594530488114,0.19278771498951577,-0.28695930518734825,-1.0643211444671403,0.8793607927648444,1.3820859074063836,0.2746232590307706,0.0025855545999386585,2.0506541897006003,0.6671489969502093,0.4536796449854137,-0.046501591830349555
1.9517934786863556,-0.013520044284467464,0.9570936104744844,-0.6180602345659946,-0.5335077538891894,-0.047138241850603106,0.29659420531114156,0.521283362530043,0.7056273504423975,0.44420815354909043,-0.27655964726603355,-0.35121757485053035,0.46192498599360793,0.6671489969502093,0.5311073439353556,-0.1251089302834097
-0.9846423486226353,-0.07271496066191475,-0.03807524107568906,-0.7059528122131417,-0.12167366397038429,-0.29262100019375265,-0.28309888727792293,-0.5627992869479068,-0.10987381188941302,-0.26854095810587525,-0.28488246931551287,-0.25582545858900946,0.48811099114262446,0.6671489969502093,0.5311073439353556,-0.1326173568794894
2.062921217292511,-1.6429388498333728,1.256252084392834,-0.624338275826505,-0.47107769345087747,-0.30034874673675027,-0.30746731919708914,0.33121793732550925,-0.2535328624886198,-0.12772358362630382,-0.12163950224406146,0.09639542482766564,0.019731548312416244,0.4275226806080547,0.5311073439353556,-0.007110332403735613
1.267292208195408,-1.3288940719990812,0.45519667607687414,-0.10414507902688794,-0.5288696750981815,-0.3003617028063714,0.08233772839314726,1.0856812534196607,0.6952040728035849,-0.20288054431216854,1.1574769753225167,1.1014439765363466,3.9699255904486352,0.6671489969502093,0.5695233734032029,-0.43916950262814014
2.304140826349678,1.4975089285095433,1.3653629232099906,3.1037718927066487,-0.5383730470941881,-0.3003617028063714,0.3381473406503374,1.242679400121334,1.9184085042422865,0.4847513747255879,0.030909269426105255,0.11053935402993977,2.357274097985194,0.6671489969502093,0.611936456253003,-0.0787980450501688
0.6978833290830547,-1.0148492941647895,0.7479774269029117,0.7390430179143592,-0.5374635253191808,-0.3003617028063714,-0.06897525876923856,0.9810158222852118,-0.5066435729835628,-0.15293096859993704,-0.16083427810816037,0.43816655062911275,2.7880727567348833,-1.5967700926114923,-1.9994612295849188,-0.11581463683006407
1.9408118623035873,-1.3288940719990812,1.3053519618605545,2.036504878419863,-0.4342468163062325,-0.3003617028063714,-0.14636039490423372,-0.3709126632014175,-1.242869557534801,-0.07283528929928848,-0.28501974141230063,-0.06627898837525316,0.7188793944747927,-1.5967700926114923,-1.9994612295849188,-0.10821862003390048
0.3689520881901363,0.86941937284096,0.008069551174066715,0.10077548976245801,-0.46854985300329066,-0.20264219464707076,-0.2736451651674334,0.18095473450913588,0.043644327470789404,0.44522039040126543,0.0782468034704393,0.10589183655182753,0.05936303298712333,0.6671489969502093,0.5311073439353556,0.08532118738686634
1.2109365330097894,0.0002793920033730792,0.5863569969049981,0.6553358011075525,-0.525875726936542,-0.30012783476999016,0.7032705515424029,-0.41452325950743785,0.16287197483120086,0.552589159517814,-0.25195396617830706,-0.2191572736960107,-0.2359344117984506,0.6671489969502093,0.5311073439353556,-0.0677508754392121
-0.1030557162486749,1.1834641506752517,0.5447584896059571,-0.03590503745518073,-0.48132902333732164,-0.30772459205142616,-0.2857065070698671,-0.8680734610900489,-1.140969262856059,-0.15448067634707227,-0.2615049476359393,-0.21209820253329875,-0.05795647597999369,0.6671489969502093,0.5311073439353556,-0.10802397514482517
-0.3618508727520219,0.006006247661162861,0.6350022458776471,2.2143827141343273,0.25175033506822586,-0.701544119397622,-0.016218415231212476,0.05297281057844917,-0.9610401659930592,-0.3994509524216804,0.5548600143114736,0.32111780734309703,0.17946992481443455,0.6671489969502093,0.5945551837688696,0.32688083276057256
-0.6279020306240296,-0.3867597384962064,0.13786598651697635,1.5656517838815756,-0.21230456838847317,-0.3003617028063714,-0.14830455121652422,0.09676439434882426,1.050178632950561,-0.7350656949313257,-0.35093121067683547,-0.30483952737870257,-0.19756327073475652,-1.5967700926114923,-1.9994612295849188,-0.1339798711030165
-0.6194059520910274,-1.0148492941647895,-0.23097858975668117,2.0051146721173105,-0.3300667690280384,-0.30016461683205015,-0.2857065070698671,-0.03595317992917341,-1.0501847013236036,0.05066300641098533,-0.32500202965961317,-0.34865956150387356,-0.06112164350931021,-1.5967700926114923,-1.9994612295849188,-0.12964415619886419
-0.4171490607926658,-1.3288940719990812,0.3499501794678249,-0.4914530691456994,-0.19780935001219974,-0.3003617028063714,-0.31222424044758146,-1.5440377038333637,-0.8381110909031464,-0.011513418287660046,-0.284981864474412,-0.18770492322387464,0.6479380439682587,0.6671489969502093,0.5311073439353556,-0.10848625675637902
-0.8356675017293158,1.4975089285095433,-0.408597464558951,1.5551883817807246,0.11928236356515472,-0.3003514916667548,0.1033135572785703,-0.44505067692165207,1.1736543834411108,0.148294594480505,-0.33782349227018493,-0.3469534364670628,0.7845775547188335,-1.5967700926114923,-1.9994612295849188,-0.12289484467017814
-0.13236971662870334,-1.6429388498333728,0.6440948157790768,0.8332136368220165,-0.5384936643746115,-0.30034847224374983,-0.12466543807091732,-0.6979921354965698,1.6390938195434746,-0.039775429514317034,-0.05689824278001388,-0.10806187926533013,1.219897543806202,-1.5967700926114923,-1.2503490200633334,-0.5061777618321708
-0.21773045431859783,-1.0148492941647895,0.44951381988848044,2.235309518336029,-0.5067739415016808,-0.2998862809295964,-0.28757314880282087,-0.01007775214167959,-1.2031809234485524,-0.13883131545548122,-0.3319373943144786,-0.32238370946586026,-0.2021544618541219,0.6671489969502093,0.5311073439353556,-0.17580680981303956
-0.3669585408444806,-0.003290858336670829,0.2952166321950799,0.21587291287181734,-0.5373575866052642,-0.3003617028063714,0.09624208710457188,-0.35346842467900935,0.03948515225282661,-0.016279026564558655,-0.2531842417518778,-0.09287349154946811,-0.03840417857967876,-1.5967700926114923,0.5311073439353556,-0.088481628281665
0.2488521870516644,1.4975089285095433,0.2512957960373122,0.6762626053092542,-0.5384927759650979,-0.30030460826227834,-0.28506743970994153,-1.4132059149153027,0.33100892089919803,-0.01779954280726698,-0.2531842417518778,-0.09287349154946811,-0.016953272292958677,-1.5967700926114923,0.5311073439353556,-0.088481628281665
-1.2413600912814566,1.1834641506752517,-0.18719338745913688,5.185988910775965,-0.538455511207171,-0.3003617028063714,0.2404371020554619,-0.8593513418288449,1.350922993354344,-0.014736157197086383,-0.35282126139666303,-0.37708480230987185,-0.12071136963722606,-1.5967700926114923,-1.9994612295849188,-0.13481197800381342
-0.7407456348783628,0.86941937284096,-0.66978153497752,2.381797147747941,-0.5384840405211428,-0.3003617028063714,-0.31412419412273074,-1.3129015434114562,0.3669801622611142,-0.015258337412132245,-0.3225605643860683,-0.31898613699923123,-0.08930071743218285,0.4048382692437507,0.5311073439353556,-0.2136798059729431
0.037448397917346145,0.5553745950066684,0.2633434511567066,0.18321637474901473,-0.1523623453835132,-0.3003617028063714,-0.27671787243539764,-1.4088448552847006,0.32860354913639506,-0.07360026450381206,-0.34919116135417155,-0.37406180237369197,-0.17636201953744912,-1.5967700926114923,-1.9994612295849188,-0.1346465298480994
-0.7703856300559548,-0.07271496066191475,-0.4624709412249222,2.3922605498487917,0.12750509521591372,-0.3003617028063714,-0.3119921156381584,-1.6268978368148022,0.9089541544526625,0.1805965952676128,-0.05384531614595622,0.08855640848509935,1.5982049265050733,0.6671489969502093,0.5311073439353556,-0.007703999315415279
-0.17837416133825698,-1.3288940719990812,0.3264511312629732,-0.511333533137316,-0.5241702031645584,-0.3003617028063714,-0.30387760040645045,-0.9422114748102834,1.0192368052745056,-0.13429047380730408,0.07119168969922098,0.2702340665257006,1.9271062298882276,0.6671489969502093,0.6207761271650564,-0.22339974074056854
-0.2779054957327338,1.4975089285095433,0.3549510929136113,0.42514095488883413,-0.5378519148305263,-0.3003617028063714,-0.17399605411616648,0.557993038116815,0.04696275350463672,-0.10574998187068113,0.45586822723342313,0.3900555918655755,0.2825695865375521,0.6671489969502093,0.5311073439353556,0.17189970595659138
-0.3771253354001559,0.24132981717237686,-0.00761513190589957,0.017330878433574722,-0.5382338167964211,-0.3003617028063714,0.22344686931908797,-0.41888431913803986,-1.1102825503669673,0.13169570167448427,0.14408894408663908,0.18423561873939395,0.1586577272188679,0.6671489969502093,0.5311073439353556,0.038947514473707374
1.267292208195408,-1.3288940719990812,0.45519667607687414,2.2562363225377307,-0.5288696750981815,-0.3003617028063714,0.08233772839314726,1.0856812534196607,0.6952040728035849,-0.2279730217606105,0.8476289461425864,1.1014439765363466,3.9699255904486352,0.6671489969502093,0.5311073439353556,0.36678790114323606
-0.6321279319267442,0.5553745950066684,0.7800287358054513,-0.42344095549016897,-0.530774149863055,-0.3003617028063714,1.1470799745800921,-0.3839958420932236,-0.28640627658025963,-0.7783052284308735,-0.1630348639876008,-0.03397812573127336,2.137461393269892,0.3513159402108026,0.5311073439353556,-0.10422353368562993
0.14079192479506228,1.4975089285095433,-0.07126312121590758,0.6030187906032982,-0.538492821600401,-0.3003617028063714,0.3213027339027657,-0.1572207413019181,-0.6179102395265521,-0.2407351209575599,0.9847331418374002,1.3108059497819637,4.265080192148269,0.6671489969502093,0.5311073439353556,0.6238213432893973
-1.004468100810796,-0.017887175779698283,-0.2547057189772524,-0.12837301624617536,-0.5253231933513322,-0.2979187151023889,-0.2990789946328769,-1.753368566102261,2.5671299796648905,0.18484261533779833,-0.2985485484677102,-0.28431528086577484,0.7468246327318463,0.6671489969502093,0.5311073439353556,-0.1320285560900366
-1.1228226361473732,-0.02403460833411299,0.18651123548962534,4.464014165817258,-0.288742507713427,-0.3003617028063714,-0.2559477271037368,-2.121005892962012,-0.40576373905267676,-0.067052077433547,-0.3522957739077975,-0.3731382873417225,0.8864953616468018,-1.8341708617405414,-1.9994612295849188,-0.13345919602474007
0.34735685785027987,-1.3288940719990812,0.3812310367820907,-0.10117064955444616,-0.35867545197198375,-0.3003617028063714,-0.30314423085203224,1.709312780595751,-1.240209070585034,-0.17299654867845102,0.05643578535685107,0.2537747072345096,1.0736394651587111,0.6671489969502093,0.5311073439353556,-0.013596873332170004
0.006104206209471228,-0.03349374191851314,0.44837724865080175,2.643382200269212,-0.5384588269442925,-0.3003617028063714,-0.31584867982591164,0.42280018956815196,-1.0172748422052544,-0.15281817499201408,0.9540036642242524,0.6761127584813589,3.1075667707023857,0.6671489969502093,0.5431751705070748,0.21254155879551415
1.4510146985466479,0.24132981717237686,0.8777738622458211,0.0172334597794515,-0.5232626398998662,-0.30034874673675027,-0.31512958285737264,0.4623974175356298,0.44887213727654124,-0.038351052408570785,0.9956023602117383,1.0104005416745703,1.479288046738958,0.2377688500474594,0.26875001802101234,0.1658511160285764
0.2077701650587424,1.4975089285095433,0.7257006306444087,-0.674562605910589,-0.4759491808231991,-0.3003617028063714,-0.2948188057669041,0.28598141945488803,1.245706201245071,0.028496864670050526,0.2816732883511091,-0.02399089482928152,-0.07995406931177255,0.4286086631234352,0.5311073439353556,-0.0333825263066743
-0.5447780966916551,-0.700804516330498,-0.07717329165183706,-0.7216479153644179,-0.08117653512468649,-0.3003617028063714,-0.27205249543286064,-0.08389227086375171,-0.040766796560688795,0.5212993955828812,-0.34961616329356004,-0.3714245299492756,0.7500875209007912,-1.5967700926114923,-1.9994612295849188,-0.13025728759945138
-0.07330615175236344,0.5553745950066684,0.1311929390319363,-0.6379406985576112,-0.03694167877810781,-0.3003617028063714,-0.3082112429981899,0.07713462449054184,-0.8377830856627642,-0.553284080407538,0.17351655442634847,-0.1767295958191462,0.43341999934986464,0.6671489969502093,0.5704207593452605,-0.07827250384966548
-1.2261639530832602,-0.019738398153434034,-1.5215280204939505,-0.025998245923608377,0.9207746113071336,-0.3003617028063714,-0.06957601562835003,-0.36997569009594666,-1.8466907600517513,0.1293039561919114,-0.35216552473402796,-0.37633272172757504,0.5976554422066328,-1.5967700926114923,-1.9994612295849188,-0.1342572400699488
-0.9057196640062168,-1.6429388498333728,-0.05575050061682805,0.022622411415478424,-0.49048460754985923,-0.3003617028063714,-0.2863371100860165,-1.1515423370791809,0.8502412164242462,-0.34689525674282257,0.11947309813563661,-0.16021024270120227,0.45880775462568896,0.6671489969502093,0.5311073439353556,-0.08014596090701526
-0.2620596232368649,-1.6429388498333728,-0.1310467683178083,-0.6871186884316101,0.12978174804829515,-0.3003617028063714,-0.2652958424183783,-0.47557809433586634,0.985124260274755,0.44808690184105315,-0.16190997668262397,-0.27138196068824394,0.2606936848632611,0.6671489969502093,0.5311073439353556,-0.09655939117828997
-1.0655258341066052,1.4975089285095433,-0.227655323520499,-0.207441401425584,0.33619258331119545,-0.29058975199044135,-0.30351413207987626,-1.9068778650994527,-1.6183991127457285,0.005690173362217315,0.2143941462232235,-0.1375339270020351,0.18668783362403307,0.6671489969502093,0.5311073439353556,-0.06052088996599808
0.09500495806250718,-0.07271496066191475,0.2908484751085317,-0.6306163170870155,-0.5188861925881361,-0.6294722970949915,6.958319961067903,0.6103257536840394,1.4377714920022124,-0.39204281191947904,0.4859657412363128,0.2818420227398721,-0.09700358426751439,0.4598396630708531,0.5311073439353556,-0.01599587159002308
-0.6065507590176225,-0.00958609510979607,0.1278641596254035,-0.7164162143139925,0.7222393263204593,-0.3003617028063714,-0.25395328318458865,-0.20083133760793842,-1.130436650137119,-0.3382957224234594,-0.3146827388083889,-0.34261062611011533,-0.003630335926309015,0.4152351903284422,0.5311073439353556,-0.13170739202306236
0.2612455595116034,0.5553745950066684,0.4265550808873704,0.4774579653930881,-0.5382595181403097,-0.3003085060628847,-0.04560161410692864,0.5056603225495906,-0.2151926943906094,0.02314449658902328,-0.3177666662489041,-0.2995700113652431,0.9702293503771224,-1.5967700926114923,-1.9994612295849188,-0.12086567170156813
0.5173865143667884,-1.0148492941647895,0.21560745917420052,1.3668471439654093,-0.5384935919764906,-0.3003617028063714,-0.31401008882477893,0.6757416481430699,0.13070800505464536,0.11938761817989577,2.3484045044987223,1.51070849887304,3.0341447302761853,0.6671489969502093,0.5311073439353556,-0.49952539506541516
-0.309878137506795,1.4975089285095433,0.2606156801862778,0.04636579883803369,-0.5384932277548571,-0.29999992103178164,-0.27042167972233677,-0.2706082916975707,0.00422738502484822,-0.016181366134631763,-0.2894853673697851,-0.24606602414754158,-0.0528937003095559,0.6671489969502093,0.5311073439353556,-0.09648639934488673
1.5509673266578465,-1.3288940719990812,0.8116069919297978,-0.1660412638092383,-0.5375722132449928,-0.30034682528574713,-0.1323325978460736,1.4738155605432413,-0.21883719706152321,0.49695196404118436,-0.34871286354642644,-0.3697254501638212,0.633150167020923,-1.5967700926114923,-1.3450875512313245,-0.13121104755592036
0.1606907678112319,1.4975089285095433,0.37199966147879193,-0.34078007889344736,-0.44394602606094075,-0.3003617028063714,-0.09633943836018088,-0.2357198146527547,-1.4929188857861766,0.34787545347572457,5.12764648450389,4.5168605844113054,4.841662255194347,0.6671489969502093,0.5311073439353556,0.8567674804124902
0.3617344395910068,0.003475504335423256,0.5220270648523826,-0.19312864481599504,-0.34869486608565564,-0.3003617028063714,1.754895021080213,0.08594467217692764,-0.9783151086531894,0.39958911141914477,1.7242492522500366,0.9478210965012525,1.6986673661854577,0.6671489969502093,0.5311073439353556,0.3176011376739076
-0.8391350589237324,-1.3288940719990812,-0.36518044327962385,1.7226028153943382,0.1614756590179496,-0.29977977764542274,-0.28242539825330765,0.26580204286647874,0.024558738617663438,-0.950233209880391,-0.330094965393519,-0.2816084031945564,-0.1747044314811049,0.6671489969502093,0.5311073439353556,-0.1188948921996807
-1.3233841080423072,0.86941937284096,0.04080280281921379,-0.42457572422828754,1.682546164787272,-0.3003617028063714,-0.29994666510854434,-0.5888078215131652,-0.9459154799087679,0.32915355063461105,1.554303238158516,1.5791773859339966,2.617824001608113,0.6671489969502093,0.5311073439353556,0.20800633288005962
-0.08447038381820329,-0.07271496066191475,0.146049299428263,-0.49668477019612484,-0.5384893498884074,-0.294542451196885,-0.26167961142206747,-0.5540771676867027,0.695714303177513,-0.049142908283626864,1.0650747887492156,1.174173540534786,1.678249554759909,0.6671489969502093,0.5311073439353556,0.4946647271434816
1.673921449042212,-1.6429388498333728,0.7518417691110192,0.4983847695947898,-0.5384930912012337,-0.17655614796658292,0.16670183340518382,1.015904299330028,0.23794241676457706,0.11902930424992231,1.8873899204928648,1.3747838773495291,0.7723118127198488,0.6671489969502093,0.5311073439353556,1.0271790807979158
-0.08525845082082636,-1.6429388498333728,0.36572913432258164,0.15309250026671226,-0.5380303564027383,-0.3002859427382479,-0.2972585588121145,-0.1964702779773364,-0.8732440966507525,-0.311699870971179,-0.31709959760122636,-0.2453403632578313,-0.36934047021939276,-1.5967700926114923,0.5311073439353556,-0.11672460168649111
1.3629849164613588,-1.3288940719990812,0.6866025800682609,-0.5061018320868905,-0.5383308861111029,-0.3003617028063714,-0.31222424044758146,0.26144098323587667,0.20251657096939776,-0.1467769268526428,-0.35363814163277424,-0.3790275303714021,2.296295363901291,-1.5967700926114923,-1.9994612295849188,-0.13539104654881243
0.10261730426856037,-0.035585485729533156,0.2276551142935949,-0.35542884183463846,-0.3816338891312022,-0.30034693508294735,-0.12159677861432706,0.9374052259791915,-0.908887332772287,-0.2705743896584747,-0.28318908848324664,-0.1558145929590817,1.750001360034548,-1.5967700926114923,-1.9994612295849188,-0.09658372178942438
1.2390155014027517,0.5553745950066684,0.8682266638493199,-0.41820925443974355,-0.5361859877139106,-0.29944489618487685,-0.30560042353382205,0.20474720803805024,0.17291483904554608,-0.05274324167862197,-0.001994009342398903,0.1404458589336234,0.716712060729157,-1.5967700926114923,-1.250750527873768,-0.05649660688436624
0.30468398610450265,0.86941937284096,0.22879168553127358,-0.5667895642718254,-0.23110815989815953,-0.3003617028063714,-0.10428564676523236,0.21358236138477113,-0.8722236359028971,-0.10635015770338668,-0.34738246588690463,-0.3668997172656208,0.7991979981763279,-1.5967700926114923,-1.9994612295849188,-0.13423777558104127
0.7303656879439929,-1.0148492941647895,0.6268189329663604,0.6030187906032982,-0.5020233469856124,-0.3003617028063714,-0.31461917242247983,1.3647890697781904,2.0766892552400598,1.7734999776605314,32.2758397808221,29.439122876051478,5.908846554662172,0.6671489969502093,0.5311073439353556,20.55920489871487
1.2862535433503155,0.86941937284096,1.1121348514551725,-0.3774019862464253,-0.532240180709982,-0.3003510524779541,-0.3156691627564034,0.566715157378019,-0.9824698416980304,-0.2649578188061406,7.461286285524681,7.274744495655094,4.467776942644239,-1.5967700926114923,0.5311073439353556,1.7374042181780993
0.7879993048205224,-0.3867597384962064,0.4695174736716259,-0.3460117799438727,-0.5192492846103691,-0.10795129020106131,-0.24983596303673083,0.18294190988504008,-0.981449380950175,-0.15483899027704573,-0.19309955723409628,-0.2992981820837416,0.3226860256062808,-1.5967700926114923,-1.9994612295849188,-0.11428667445082297
1.6843171738703329,-0.07271496066191475,0.6279555042040391,-0.298926470490044,-0.5367763015218233,-0.3003617028063714,-0.21593340714602904,1.0246264185912322,0.2526814393262729,-0.11924945918243139,-0.35018869103965206,-0.3730144083387056,0.31287269400333234,0.017418226083772827,0.024745051259999783,-0.134456751081251
-0.06128364848533449,1.4975089285095433,0.29925910226735414,-0.44018239885153027,-0.3137622171693568,-0.3951265637189924,-0.09212899302350179,1.3560669505169862,1.0615130362571021,-0.6795270357854387,-0.3500303259429077,-0.37213022929347606,-0.3415213806583197,0.6671489969502093,0.5311073439353556,-0.1347584506593177
-0.3618508727520219,0.24132981717237686,0.41518936851058325,-0.06349992322090006,0.13749254258615348,-0.29718307386118964,-0.27520014035772306,-0.7677690895862024,0.256989071652945,-0.6125492044251489,0.793382088987147,1.6603613797687968,2.374662633908834,0.6671489969502093,0.5311073439353556,0.13290260243035495
-0.018649060983760873,-0.07271496066191475,-0.11377088550509167,-0.020407595571768165,-0.5384892289246392,1.5167819601559054,1.7446189597573925,-0.3185799476341931,1.5307427551372166,-0.4916899158450994,0.15734011072518242,0.2563836894632769,1.8528115652063764,0.3882843606832644,0.5311073439353556,-0.027367999234247514
-0.21773045431859783,-0.052311320860658574,0.23849624819218643,-0.17127296485966373,-0.46508218112666644,-0.29510743533615447,-0.30458546407162324,-0.2793304109587748,0.6959329733377679,-0.24523263696110142,0.4082945065129531,1.1894644114619433,4.348829846543072,-1.5967700926114923,-1.9994612295849188,0.1864494114149701
-0.8528721772517027,-0.07271496066191475,0.15400529809201408,1.084335287242437,-0.08711564393798403,-0.3003617028063714,-0.12276253583675648,-0.6107709428845292,-1.8637470325516259,-0.43294434702594997,-0.3180686600156569,-0.3042721295413675,-0.4840931779289016,0.6671489969502093,0.5311073439353556,-0.0142100047327572
-0.9120926308665647,-0.3867597384962064,0.22788242854113072,-0.5782993065827614,-0.4668299993097496,-0.3003617028063714,-0.20577929916652543,-2.005001706787998,0.7689688068628743,-0.5741648246767416,-0.2561935824383824,-0.1775127929282672,0.18160736385787812,0.6671489969502093,0.5311073439353556,-0.10530381281999784
-0.23434329371413073,0.86941937284096,0.1740089518751595,-0.26753626418749143,-0.5288696750981815,-0.29991373022964113,-0.3065605340483505,1.2339572808601298,1.0589254393607537,-0.26410682322245366,-0.23007116401834177,-0.04596973064416403,-0.15752674470373923,0.6671489969502093,0.5311073439353556,0.015215436373201358
-0.9215563598394962,-0.006126890770909561,-0.09376723172194622,0.4774579653930881,-0.25331198339163125,-0.40768527180350467,-0.3085417437967168,0.427161249198754,-1.637860757008407,0.05059134362499064,-0.22670961909821477,-0.15932185178001668,0.054148468548809975,0.6671489969502093,0.5311073439353556,-0.08365930115482444
0.07565615928875905,-1.3288940719990812,0.15491455508215693,-0.2654435837673212,-0.055574159664383144,-0.29889042032397295,-0.30560042353382205,-0.8070186262616205,0.9495174691799299,-0.22168245391359548,-0.276057853560577,-0.15009913279619355,-0.22020134164545827,0.6671489969502093,0.5311073439353556,-0.09803382621303537
-0.09714075126670728,0.5553745950066684,0.873454891542642,2.611991993966659,-0.7325219187979913,-0.30031871720250136,-0.30351413207987626,0.5841593959004272,0.21641983111519833,-0.6287718676046975,-0.35080600960759317,-0.37132765774312493,-0.3370485525558707,-1.5967700926114923,-1.9994612295849188,-0.13293852094646363
-1.0655258341066052,0.5553745950066684,0.8641350073936765,-0.6536358017088874,1.2892384975086613,-0.776520636469815,-0.3077579941671875,-0.25631024993533746,-0.8656635310952525,-0.40323116438290046,0.3171023317002791,0.21675238927062773,0.5915255230154853,0.3795649501299171,0.5311073439353556,-0.06704149375002065
0.39072077326656546,0.5553745950066684,0.603178251222643,0.87506724522542,-0.530774149863055,-0.30033859049573375,-0.22783740630249055,0.6495752903594577,1.9374328081844547,-0.16340269320341153,3.2898267010557736,1.4082652602123114,2.3031538758651138,0.6671489969502093,0.5311073439353556,0.16778783267487565
-0.6022359717987883,-1.6429388498333728,0.7159261180003719,1.084335287242437,-0.5383278717721677,-1.0176798503941125,0.01442550504367073,0.7934902581693244,0.12764044758167326,-0.40470025149579164,-0.29013021224209223,-0.2897342533674141,-0.41744671107312303,0.6671489969502093,0.5311073439353556,-0.11711875758686859
0.5789648816907955,-1.6429388498333728,0.20037740458930567,-0.6473577604483769,-0.2341005515545978,-0.30027331606022734,-0.2963048906036823,1.700590661334547,0.08828732452328068,-0.07433480806025766,0.3385298796400452,1.393018749172759,0.32950136157502813,0.6671489969502093,0.5448496674316335,0.25731961552728705
-0.3464304768521841,0.86941937284096,0.3558603499037542,0.1440064989214905,-0.5384931673148187,-0.3003617028063714,-0.29581699642359877,-1.3521510800868743,2.2939745044799227,-0.09990946481211367,0.1680092541189139,0.14767604813813986,0.6920843624965548,0.6671489969502093,0.5311073439353556,-0.0710365800982912
-0.9278019980747008,0.0005776846368446131,0.2167440304118792,2.0888218889241172,0.4916455268638217,-0.3003617028063714,-0.1989644228628609,0.5841593959004272,0.04866619834645452,-0.30987246992831435,0.35169557047908634,0.5779900202149492,0.5982119699762881,0.6671489969502093,0.5311073439353556,0.021010987945418433
-0.30459069321625215,1.1834641506752517,0.41791713948101206,-0.014414194595450392,-0.512879394863408,-0.3003617028063714,-0.13057310178202314,0.7193522444490897,-1.5363613576234658,-0.391800950016747,-0.30774921396572485,-0.31326128316786783,-0.23000058792898756,0.6671489969502093,0.5311073439353556,-0.1257415261729044
0.6338950972855902,1.1834641506752517,-0.05080483893769071,0.686726007410105,-0.27190511793432026,-0.3003617028063714,-0.2986346071798028,1.129291849725681,-0.5446557358411909,-0.020745991728527965,-0.25390597935234355,-0.05201396920368469,0.01616937681187854,-1.5967700926114923,-1.9994612295849188,-0.04976189372236084
-0.33086345388169647,1.1834641506752517,0.5479408890714573,1.9946512700164596,-0.5381792358870879,-0.3003617028063714,-0.3160868884576614,0.7193522444490897,2.6595910124259667,-0.0011223143184295843,2.856179402084853,2.4202052419561215,1.7245311252282032,0.6671489969502093,0.5311073439353556,0.3623305331834117
0.6181002747105694,-1.6429388498333728,0.6659169835425082,0.1844827065692648,-0.5361061135627597,-0.2993735280047605,-0.2559477271037368,-0.15285968167131606,0.18515592400923958,-0.18416698544537377,-0.2923716594988178,-0.28208487170719115,0.2631352770925126,0.6671489969502093,0.6009066347546448,-0.10335249780701797
1.0824955019534879,-0.07271496066191475,0.8252642710650643,0.19494610867011564,-0.5384211304459191,-0.1631152025826345,0.04658130745990103,0.27968330442082967,0.8051951634117546,-0.21503573051258773,2.0450911591840057,1.9293825415004993,3.2780226702560653,0.6671489969502093,0.5311073439353556,0.6228189221106595
1.1370207285767986,-1.0148492941647895,1.0032513268855514,-0.648404100658462,-0.46508218112666644,-0.2966395777203037,-0.3138934013376839,-0.6282151814069373,-0.2778052502769036,0.25471383168262385,0.8363743196550238,0.6637095934683979,1.2669150445648087,0.6671489969502093,0.5311073439353556,0.2151108713313081
0.024856860326365453,0.028420338328460415,0.40905188382711816,-0.6766552863307592,-0.4997680710427004,-0.29964253114519906,0.5001918901743019,1.6613411246591285,-1.019971774181731,0.056981805132617656,2.8398496320208553,2.318888656408139,1.9730078404499207,0.6671489969502093,0.5311073439353556,0.7163117284557533
1.0465763751845827,-1.3288940719990812,0.47747347233537696,-0.09559956388930498,-0.4116386212231959,-0.300264532284213,0.1033135572785703,1.6046473494613023,-0.943692333279511,-0.10431672615078727,1.0034157970859008,1.100275639019742,1.9432059100399275,0.5095306049166232,0.5311073439353556,0.35561041838808694
1.127879120039599,-1.6429388498333728,0.8589067797003543,-0.7174625545240775,-0.5158156991537102,-0.3003617028063714,-0.24771218394468406,0.7673239003857122,0.17666587045123425,0.2919784803998641,-0.3488798144593507,-0.37464538402771463,0.5647920815856453,-1.5967700926114923,-1.9994612295849188,-0.13396040661410896
-0.00011087401226521157,1.4975089285095433,0.527027978298169,-0.3470581201539578,-0.25495067578178315,-0.3003617028063714,-0.31084000874292456,-1.2692909471054359,0.6579572555068491,0.014285184670429376,1.0817808740919281,0.4956128316258376,1.2627110457833053,0.6671489969502093,0.5311073439353556,0.2007752752509122
0.2488521870516644,0.24132981717237686,0.5295284350210622,-0.4537848215826364,-0.5235692955228411,-0.29827006614296164,-0.058224784934731405,1.0246264185912322,0.09946390836448929,-0.27272427323831544,0.5162800410400195,0.21562456194932234,0.5739212186158604,0.6671489969502093,0.5311073439353556,0.08974009827790705
