Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
0.6759907154076595,0.5458660532855206,0.3055640895591833,-0.24205142997312007,-0.07655731142929421,-0.00026168961232500294,0.16670438238433616,-0.24383817472267735
-0.4443503133394006,-0.2720256805586608,0.33565275328230987,0.30546578981150563,0.5531985594207217,-0.07897172598373907,0.4567164874023223,0.04156415649912312
-0.5206164187475394,-0.03836143874332745,-0.49350184359360494,0.5112112846701823,-0.026583401393107126,0.452085924605189,-0.12590078350926728,-0.040823150290010296
-0.10745399028457797,-0.7295177828718039,-0.05976619809866428,0.6345193906833093,-0.030424313807802878,-0.13755882891741558,0.16890032050898474,0.04117281027083731
-0.09301605241931803,0.31506543010360877,0.46625650568782007,-0.2695290786469519,0.034729370227859414,-0.2413921498950017,0.6618630117125663,-0.32326736604996253
-0.34950433831191363,-0.09994724890042865,0.3700699397701069,-0.16128843476470772,0.32397038348391044,-0.1500589053245472,0.435565074252083,-0.6226557050874515
0.2928804068326571,0.3109390112838509,-0.31274568270868636,-0.10581231616888859,-0.019947189046339686,0.4567257985287598,0.22745115156108678,0.669179735579585
0.08398348989070635,-0.05220563529144486,0.5374643537625137,-0.02347925181925672,0.21879453114618447,0.7937910818549806,0.087150278707799,0.12341652509862448
-0.0447112553220305,-0.17248147713509474,0.807132618998548,0.06945718236479811,-0.00237771632278566,0.5559327523877253,0.0330211108398464,-0.04250183979442651
-0.056512012228652146,-0.23068004455382732,0.9258397861332784,0.1628517603983801,0.20626443228742677,0.11420494915205787,0.03378385233643581,-0.056249168438104784
0.7885241626300935,0.0856333320606852,-0.016670176814140354,0.06489851072117951,0.4169064208303814,0.3070322968730032,-0.2962058553903489,-0.1029036543549988
0.5113698132982845,0.23682360052115842,-0.18045761133136687,-0.08355662927370294,-0.011160124907950007,0.79025154686388,0.11407034318956802,0.07235148648345067
0.12855133835510812,0.10806106224798348,-0.3140141612110173,-0.030869309290131486,-0.016587177592618678,0.5972072904845992,-0.45718836943638436,-0.5534317167632282
0.8821714497356272,0.1624754427951191,-0.3501306045804778,-0.16920993982499108,-0.02528757615401238,0.012950112561803038,0.17769785714170455,-0.10848098637338069
0.2566969960060007,0.10028334709635371,-0.5867455381800585,0.004910816705547585,-0.02802513610377828,0.05087234938610936,0.7495739592955384,0.12050284312844446
-0.42080350279208095,-0.4786512593235668,-0.4445161625433315,0.5987183130166562,-0.022167723594431886,-0.12003802726859715,-0.0954966190650191,-0.11721350890308407
-0.41095027462473555,-0.4993994619720214,0.285170057260711,-0.07122867122670562,-0.022248541042689213,-0.03987566361002404,-0.42345317533980786,0.5602918044848386
0.32593965575185724,-0.40773167701165447,-0.6414855703552703,-0.21380583468806877,-0.0005811901385966633,-0.18117984847764101,0.06254949975548589,-0.48328318122289005
0.21742143148831386,-0.0836946050493637,0.2491538291936175,0.5064990901577306,-0.03581889762610023,-0.19375809434400298,-0.7669534593797033,0.007834148153383447
-0.17317799219106164,-0.04789545609343978,0.13370570521884062,-0.10258325917035283,-0.015322891028081462,0.40671284361114957,-0.4703161991048169,-0.7432815162158056
0.865393158699589,0.38941576682591017,-0.10294916016866244,-0.11454379199922697,-0.01709383049808835,0.03823241009257133,0.18607654814832267,0.19837548630050608
0.7130506996579353,0.3285049705622425,-0.22247967271722394,-0.08376821290178656,-0.012392643605188058,0.4512423843641808,0.3130328238656086,-0.15926722791784179
0.6051935436364049,0.2635165155619856,-0.19574147952226276,-0.10610486716433634,0.10597459375756592,0.6878516476064755,0.11630517422803148,-0.1297283852366858
0.6624964636354327,0.334276455119894,0.129946358432594,-0.09619233884700175,-0.014567928942375541,-0.08048613592185393,0.6315080122694907,0.13313922378626966
0.8408576767300112,0.36241577981316375,-0.05640244180824485,-0.13155203622372974,-0.019751339533503182,0.3507311814007006,0.08711015855803544,-0.10067442379262767
0.8220201732863078,-0.29400500554138753,0.026429062565991333,0.38253129426469984,-0.039629039496128296,-0.2159956083664937,0.1556078850230451,0.13556115778743924
0.35318627275429854,0.5026813864320867,-0.2557976159919205,-0.17254139844162017,-0.025749003163850103,0.6422790015647433,0.2810172836465571,-0.18764830195415194
0.685366784097458,0.26242150309888806,0.10406524694672635,-0.0707725108071406,-0.010561874892940587,0.33327280381182495,0.06717073927848241,0.574347263319093
0.3251569487690437,0.6745416115823831,0.017448335996925007,-0.21294764546653855,0.017953675074821398,-0.17727623263946227,-0.5983108471411731,-0.06237276535413287
0.8294860930405548,0.3025296949683834,0.11913326226459796,-0.058785067644210695,-0.01397785669897056,-0.05497790718462993,0.3019444099310099,-0.32922911370963037
-0.3473953112316977,-0.21668700532884747,-0.42106372712239143,0.6676335677097051,-0.019444480147418366,-0.10271482266209248,-0.09574550619776413,-0.43501536968834115
0.0841472001633004,-0.06456724784607087,-0.33198808002929586,0.47200827961256125,-0.016023562270356017,0.6573509079711145,0.4498686810902325,-0.14489174207582578
-0.6788315168139416,-0.30578176180450006,0.3512488690393773,0.33590503163373536,0.1100750377445397,-0.15714306895296473,-0.0869193749651429,-0.4063396262374221
-0.011893760905806714,-0.061026382377622874,0.0005709926163640987,-0.008810727559508203,-0.0007231197966890876,0.9968531593896828,0.048241775455667935,-0.003514394140116025
-0.2512933134985465,-0.25839491916677304,-0.1799402072692357,0.8902549989692164,-0.010717140793674142,-0.04520212352943543,-0.19977540737828886,0.05552470158785155
-0.14022181612849663,-0.256170428713143,0.053351290812886226,0.7816538380009315,0.4432007517475069,-0.05522767409492645,0.3183027704936825,-0.009582014512549747
-0.11912073326329846,-0.04091356229138582,0.1410970139128429,0.8787557531620214,-0.0099956602160066,-0.043279040006306474,0.3262406274878397,-0.28915455162644416
-0.003954513955425294,-0.0023065656890676905,0.026834020525931573,-0.0014705820008471856,0.021873479482935016,0.9989430964912941,0.025228213860940783,-0.015955951810297624
-0.007273919410313214,-0.040869741546736414,-0.22130513607826066,0.17440008890244554,-0.012015313987150854,0.8672598545263482,0.3664319515137772,0.17980267496633362
0.23568218183482173,-0.45606282413572186,-0.7013441693861411,-0.011455190220279608,0.31757078464616784,0.24588499403645833,0.24525257695016156,-0.1516122826100249
-0.2567635109023051,-0.2910979923999687,0.35550902849121396,-0.1685677606895252,-0.022325302263927205,-0.14377387196407157,0.26285672019668216,0.7773478618185736
0.15299434472798512,0.15098236006508933,-0.47911984423355525,-0.02339192631900345,-0.025813395815515634,-0.0937658311796427,0.584660122889724,0.6102525938309197
-0.2646632113459285,-0.3120814956100056,-0.18850600101975615,0.31394306766134944,-0.005119241231769974,-0.07443259446140862,-0.03690840474433221,0.8315859032084337
0.4159189162542027,0.04105582018088527,0.30490480407973536,-0.14984969100924062,-0.022442718004561605,-0.13147089733178208,0.8189573949822739,0.1463711653705369
-0.036976351354824265,-0.41396206341160297,-0.48417170763435013,-0.16283425302559226,0.4143931291750927,-0.13319285171279405,0.6090935334385261,-0.07664195543556536
-0.1590853170426415,-0.2225573862458907,-0.13856849767367452,0.8461903963006825,-0.006992802277687614,0.11625132950037995,-0.21669726903256997,-0.35972166891823393
0.030851861290462534,0.045361819790429525,-0.3957265642077569,0.2105468859730097,-0.007139668646593722,0.22121035980564074,0.6811122021671169,0.5321298084611906
-0.466958010435499,-0.24504067530422396,0.2938985776605053,0.4305261491139457,0.23990002002883146,-0.12979890558366777,0.6084733984048369,-0.07440761283588977
-0.28250844721288315,-0.39460786470309317,-0.3322162215058615,0.7524400197898479,-0.015918670452979452,-0.07055869767910641,-0.19225407432318803,-0.21388418869524883
-0.5052047593371208,-0.09224881501174116,-0.6749277996062536,0.034715396113698935,-0.023134309832316353,-0.1503486962804431,0.4717258568968351,-0.18401196437645298
0.5817107953510168,0.12576097126780356,-0.13405401011587073,-0.08443789577682172,0.28879187310693033,0.7226971576234754,0.03329435691908207,-0.11788151252078383
0.15572900816449056,0.46012802454388285,-0.2534254345157755,-0.15288185491600972,-0.02210313096967224,-0.1306550716062466,0.10269022855409858,-0.8051886645052758
0.46790071059571703,0.06953775894013774,-0.34006963462244366,-0.15251570441468318,-0.016331506979484028,0.34846895285477336,-0.6908016565428753,-0.19601216981083913
0.6286407921082278,0.14355521961469428,-0.14098014981053605,-0.08815226681460718,0.16232549831133836,0.7104693793158526,0.10689420211470974,0.11837969353121434
0.024135415308868896,0.02017361606654739,0.03504955312075471,-0.008247062019860717,0.02904740580650375,0.9983434066677724,-0.01333366284255815,-0.0017104826347520256
0.6998649849745152,0.23095235621616073,-0.2096334668021729,-0.08332758642207931,0.19010018435660847,0.4805883955176206,0.3714811122828209,0.02930583765905362
0.16877446779506342,0.1389352556257951,0.07116482087049263,-0.04034085946267573,-0.006020376570877759,0.9643199187093072,0.12221657984016898,0.025185594127655316
0.16435340187623498,0.09144794047120801,0.962766956373971,-0.14119974003550068,0.07588809753273851,-0.029148662934009435,0.08674651858383511,-0.06028306743353342
0.39380433346992993,0.28123908701607836,-0.5385503099731304,-0.22668854312011033,-0.027241471737310563,-0.1641255032350033,0.38807967883319755,-0.49609825156188414
0.7341458028212531,0.2984453606480244,-0.03877793532563932,-0.09104242474502162,0.0015785263647405136,0.4244963441540284,-0.40984035363718274,0.11831780136972449
0.3105383423890106,0.2679840542171835,-0.2017654868526355,-0.0777826364203353,0.7476914046272796,0.4565811734771344,0.07004233118463467,-0.11214411127285516
0.8207087852195615,0.3241274833929764,-0.19392216308047314,-0.09771553613198003,0.15631102445531694,0.33365444293356555,-0.10241821357294972,-0.16726152848262676
0.8312638704292157,0.2662789170011673,-0.23374774277213012,-0.098052437207227,0.06181989869272817,-0.024301021034596186,0.16944333084012472,0.37512710715500663
0.736367137452336,0.3850618637035454,-0.44558413409592795,-0.14560690292488057,-0.005298738387452855,0.251331028336397,0.16018439242001503,-0.029829637207183905
0.082695971675935,-0.16161142758737368,0.4839864175175674,0.2371325074642732,0.037760629426369555,-0.20823629900194338,0.6446660925352785,0.46495790355961764
0.5719551999999828,0.3232255731149956,0.13877075891824472,-0.10002797375656279,-0.015137966417562924,0.45190889482957675,0.27360654321710165,-0.5097236616720009
0.4197945168213829,0.06573334833811817,-0.14425618186640024,-0.055041484051591254,0.5025978182281587,0.6479700497723532,0.23545625096935613,0.2601977732023317
0.5717551124755287,0.18467722562177774,0.10787627680061737,-0.09320416707454003,0.12431731486230087,-0.06294576587349231,0.14664763446507864,0.7600944763173458
0.23694368313954073,0.031793896616974564,0.08628175117712446,-0.00274609867244467,-0.0073870994713918945,0.965007915848244,0.054953080693095895,0.03286441157292019
0.3051828554043504,-0.010218067580189808,0.9034204279294461,-0.059537892017681025,-0.009064022370682259,-0.049175791698635424,0.248868504740375,-0.1503656810366233
0.045689015564306865,0.013088073055681573,0.23819987977290505,-0.023944716155610505,-0.0008897758961939661,0.9660180858525419,0.04018167686602825,-0.07498255126183674
0.13212733469310411,0.0668067048538071,0.8990382584418654,-0.062379416809610636,-0.009504998125400843,-0.025978575231987835,0.4005501061885542,0.06864860451366477
0.06262716129325711,0.015976243185295523,0.9549854059229973,-0.038154153521555316,-0.009512177248738698,-0.004682546592227359,0.15028339085685674,-0.24427899631188046
0.023062687770241355,-0.00875338928601084,0.035651216747181094,-0.00010383406008872884,-0.0018633153125039348,0.9958441246225747,0.06662034754507458,-0.044420798906264485
0.3171509338533436,0.20230141540242721,0.09776555528459414,0.6314079740044436,-0.01786384415796036,0.45598227997772156,0.4390156050832617,-0.22199466425394535
0.14998742120274988,-0.09472753241570454,0.8868486881878744,-0.008845094717412528,-0.008343060328279677,0.3954768470888547,0.15283880416001017,0.046047729001790404
0.013075768876209953,-0.028411189850423273,0.9690248871243466,-0.07221277541217049,0.14709961710717148,-0.060414565892357774,0.026277850310908596,-0.1697620959416345
0.21935733991753437,0.03641801010538013,0.8311275986675065,0.25027237434964694,-0.005464796970123323,0.022414721447324867,0.04084933775402054,0.44152665513694006
-0.06588249857695812,-0.4142836761556496,-0.01997008831815959,0.09182148304586964,0.31714556209258543,0.581536888022332,0.5585140509681646,-0.25395696104153165
-0.6393056421605491,-0.40487827862031006,-0.34237003904036106,-0.08563912655973045,-0.034038456188990145,-0.15381861418175152,0.5161942093424066,-0.10740264170668162
0.16544337696656777,-0.246381760136665,-0.7194544073663027,-0.23231899084632854,-0.05105260236123249,-0.1863567750225551,0.08748011422240455,-0.5434609216072267
-0.5141901515947317,-0.08799515275310633,0.23244463704726093,0.7403383876078364,-0.029066473087310366,-0.14712746717872519,0.3205569517977596,0.022040708589039323
-0.324622485633642,0.030891268120801996,-0.8248422767224799,-0.20694297815526236,-0.039782883709116014,-0.1888021063385267,0.19126461067498043,-0.3109095193262858
0.0154627315517015,-0.012488632656996556,0.026704704874958594,0.006094095346967182,0.033820622376200996,0.9988084240433609,0.004253866817227931,-0.008629073297148933
-0.467371041893473,0.16697068351537303,0.17069747403988603,0.7278674958721698,-0.028006875738651366,-0.14275043096661,0.12388412202373554,-0.39780275833082485
-0.24770129827428158,-0.7570972278601594,-0.15272598228847026,0.5160150936591281,0.22871062209712775,-0.0471811307645754,-0.14108680891242362,-0.037562700120073615
-0.21150323781170635,-0.2954675546980288,-0.1397795807549552,0.846310737732476,-0.00849576998215685,0.178206718495427,0.268434352634916,-0.16822096843018372
0.08498180180317771,-0.4445664598003504,-0.3323338556345104,0.7579148167638822,0.07559273447239624,0.053917593531520466,-0.0493261005577747,-0.3149661291603594
-0.4618406894884114,-0.3426515782142712,0.19735028347411768,0.5003721387659562,0.5768438365059975,-0.046606121535140675,0.2122174506842507,-0.004058717183713009
0.3019954144508237,0.10661561614614046,0.8273108520985908,-0.04967428393095738,-0.011142968792298168,0.3998672997341222,0.12057557729514887,-0.18964336679694693
0.30767178384285576,0.47915628872612126,-0.07593388533420721,-0.09927130407616122,-0.013331549194004123,-0.0045372213754237495,0.6604237760742288,-0.47304196120467995
0.03489457363211496,0.07838555809006596,0.22602519154109757,-0.10389780705094229,-0.02489321159733486,-0.07574889165418432,0.6032501281969743,0.7486572298139008
0.5340581789877406,0.5462725904597863,-0.4662428532362561,-0.32262936235550405,-0.048059644840064475,-0.22255981911063535,0.05575293291579554,-0.19986250935936972
0.1794615846510346,0.33888413004552076,0.8930329219913331,-0.08055473632687138,-0.012006226104885978,0.018210501268769816,0.12456478118780465,-0.18155457636383848
-0.08715477353891904,0.5574785421780796,-0.4576698789946945,-0.22880415448757177,-0.019555706199612874,-0.20124362461314346,0.45897214539331765,0.41020946950460035
0.021356960773641548,-0.0020972875987777043,0.16899552697715767,-0.01385228024663597,-0.0021198249166974434,0.9839178932409293,-0.0483805584971067,-0.018668558248676335
0.8367594252496184,0.1677934129062791,0.09191608000827677,-0.0843277273368364,-0.01251257246521089,-0.07451295744374592,0.1775813373616352,0.4678412410246131
0.08368925514109431,0.017540505390007486,0.13803463021240614,-0.014778300616035136,0.0374678400253325,0.9854992415503355,-0.01990660642308532,-0.020189473145287806
0.1882385617479857,0.07091352316177169,0.6228343174854338,-0.06387772043873784,0.08397309872534754,0.7250965499581596,0.052040189171872184,-0.17891309772633146
0.3250198924012998,0.26156639525883607,0.4382883161128357,-0.030366901829027182,-0.019248889300383102,0.5697154951959579,0.5452553980597239,0.10332753422048302
0.03166362150857541,-0.5055568517647707,-0.4837959602952009,-0.18672796318732088,0.3193888067258805,-0.08143685291609104,0.2759712689876747,-0.5382216170791434
0.4310450830828805,0.15024025549372297,0.3394717591357355,-0.1914923207602125,-0.02853936081783671,-0.13186453732817918,0.7213533276362205,-0.31806326918695993
0.3719150665251228,0.08529914532806827,0.8660396676551388,-0.04692096474280216,-0.007010634419784431,0.30247654035999094,0.08966941464886154,-0.050942573813158525
0.40314482111221656,0.47038484548140663,0.3586562754117801,-0.06392362359875808,-0.0370588654690953,-0.09117594616186613,0.5387732889914384,-0.4284025294119608
0.7811806024175516,0.48071866512247874,2.0763772317245036e-05,-0.09924919655850288,-0.01341671316755568,0.019067727881477925,0.30171260017228774,-0.2392528963654677
0.8063287334310054,0.405618428095311,0.19725124752406745,-0.1487396844878135,-0.02219698407040319,-0.12836755672709724,0.17472366886690147,-0.27708630398756207
0.42909641405370014,0.3261687598661544,0.1796347347013354,-0.1728420025477397,-0.025670673498775925,0.7573511858193845,-0.2602711285085132,0.0732553704699853
0.8914967782945933,0.2846910308388923,0.1420695677233261,-0.10802960564955387,-0.016127811149274304,-0.09005997104397456,0.1677225231214883,-0.23628077374431602
-0.20652093846810968,-0.36941904863066977,-0.17992661107966199,0.16742938031532395,0.5200357531643413,-0.053701736053575214,-0.17834747850020308,0.674791524549564
-0.2526945687189142,0.08929678911137913,-0.4657833009299097,-0.12916564044277998,-0.023122957352475715,-0.08011788268244162,-0.8285943172616549,-0.03180571360076243
0.06919347821321545,0.04507300084448826,-0.6308007237843131,0.5217274493654045,-0.012849996167279545,-0.1875321128612234,-0.4057676509227235,-0.3508429852917788
0.7294093350124377,0.20633037434083631,-0.23174797319740212,-0.09153139847383196,-0.013487032601320661,-0.07450555711514269,0.5642380081138273,0.19800800676669156
-0.1966323758143722,-0.15394376144178804,-0.2574334892824126,0.8645140885260881,-0.012511152496718535,-0.06657241182489929,-0.19408441145176913,0.2858727736406156
-0.32604140404499526,-0.2036255969515262,-0.33122120390984017,-0.07907299441021938,0.5382989365765182,-0.07987845447239623,-0.47793366577794544,0.4601159563172813
0.8763027743862032,0.22382700073589923,0.14850405821336657,-0.10637208755755603,0.32288888442283364,-0.09192374766666234,0.1518597683886968,0.11339245434969922
0.1873867903159125,0.014874735772751045,-0.6980447322840313,-0.21442386248726872,0.06782979760850376,-0.18549544320662006,0.08732144516546596,-0.6203115477705784
-0.2176460987303623,-0.7002984048622005,-0.10541396444715546,0.41177722712773146,0.04427799360157078,0.0015618555437759368,0.22093996290078663,-0.4803772307850573
-0.13267885798642715,-0.28182378088771387,-0.1048242654730925,0.7779392384675646,0.44965803127072185,0.05035460593187544,-0.19106725776721825,-0.21344662886680363
-0.09992445845474704,-0.3076509123759513,-0.015601823955953383,0.5113901768540892,0.7854070823830449,-0.01912150703970697,-0.11949039675820493,-0.04576916884553557
-0.07626668750392457,-0.23276389934071065,-0.07091565391299282,0.23666392445020454,0.9174940207479446,0.08304268071699757,-0.0946499958937271,-0.14599838965971232
-0.09436354958653548,-0.4458095520285088,-0.06175832039909434,0.353208612785811,0.7953053963944099,-0.019313633871075032,-0.16615858121428456,-0.057328748865261084
-0.13698091526720058,-0.39735144617944,-0.10345197368271661,0.7503516312628319,0.4309942541122871,-0.03265974908440515,-0.12446897298244203,-0.2174924002135667
-0.12187281726778501,-0.2822263479089576,-0.08354083187908355,0.47936580417090896,0.7732800858857186,-0.02204727305982428,-0.19279122352815312,-0.18195612331392574
-0.10705595519925494,-0.6190493773831138,-0.07851103726172494,0.5628850223959517,0.47510865467341135,0.05453294254435368,-0.18201734733405586,0.14311173644988098
-0.0929074232442569,-0.33396013564393073,0.01675794403604445,0.22682101409753333,0.8839203255486433,-0.015218678890422464,-0.1759628865468982,-0.12490216105074235
0.1164900055746246,0.11194164642501367,-0.08920486297945746,-0.029972983308534817,0.050940691758326044,0.9801739864607774,0.014753644970137574,0.03859522299650325
0.7534603233778712,0.32473683825165744,-0.2598625850618677,-0.11102156668217672,0.13515078050647542,0.3743331755435705,-0.21183341315742948,0.2091045692472067
0.13381534737699513,0.04593815838055042,-0.10133677997187526,-0.033372094614877654,0.9766532178079779,-0.025335712402637364,0.10232392762560939,0.06030511084947661
0.012569154147642786,-0.023065823795025458,-0.011906420275920529,0.0055647281787756485,0.0187098574578016,0.9954692383515599,-0.03345500800267575,0.08190820631898811
0.139443872339929,0.04163187321411196,0.8089075423761735,0.021102450185325763,-0.01618051974065698,0.14581738898209184,0.09277704027724228,0.5421377765212523
0.19322950597616687,0.22465260069951765,0.7381261000503382,-0.08781337131820054,-0.013121922340438966,0.08605659547501437,0.47614053064856215,-0.3540685129525168
-0.08147997607615418,-0.011676873731863345,0.9525182093833403,-0.09701728228231375,-0.01448020654176094,-0.08371512804760407,0.0356446748466817,-0.26083122888132826
0.3233114544521959,0.29312572886756255,0.8571248447373324,-0.13501148967901974,-0.036023452602774904,-0.1399834061900007,0.14545632565344313,0.12085248390472529
0.13468290839649696,0.12704710729924956,0.911499633512826,-0.05723660718794284,-0.08666379113478764,-0.04860168998082227,0.3432838587790603,0.06241306718358626
0.2213250464709497,0.16144313351912234,0.8671702966416486,-0.10475787748373892,0.13785309925628092,-0.03396042669474206,-0.20278785807470914,-0.3173532719751233
-0.05283637782087846,0.015651144417224053,0.8178820607506022,-0.04752510210060192,-0.007039429476052714,0.3830357311661962,-0.007626700553659173,0.42302430988203277
0.3123438358787665,0.15030760047869007,0.909632557199307,-0.06524093413999593,0.02199616479925065,0.012493200747502767,0.1098958624783917,-0.18826622878733212
0.4389160324415817,0.23937170330771895,0.3540799746535568,-0.23462008454790334,-0.03507053653202917,0.4348559390589001,0.033994308948653386,-0.6149385727770167
0.8110525020079894,0.40741053726564297,0.15660682616330823,-0.12280846503618499,-0.018766703769585318,-0.10514898713092061,0.16480840668826693,-0.313101527377068
0.3228177584669347,0.15821318109357752,0.36614718203067553,-0.07084651861214848,-0.012682792597353288,-0.0709886731904441,0.40362787018186774,0.7507053972772613
-0.08366248784311126,-0.26149106568352826,0.09404274220052827,0.5337401825641601,0.7173998377278498,0.04483924253019746,-0.3371769253347608,-0.023216955669212537
0.42322557905032887,0.5387107704051968,-0.48457595462652125,0.26517932063255617,-0.04015830991295504,-0.24092408622590566,0.1173318587264951,0.39001668803083017
0.31320661778862885,0.48876324579733266,-0.33101283554405375,-0.14053709207380083,-0.020999785193179205,0.5754858395947766,0.2974946544603688,-0.33699246371815234
0.4189134381470007,0.3125849812070144,0.6315887076283286,-0.08241180695775067,-0.016341739611175025,-0.09044618368785493,0.5474112159594616,0.11401559269929822
0.020817075223957707,0.03638231303193561,0.03527257764721852,0.023926868241908476,-0.0041356724262374255,0.9718596529635032,-0.03442749484307942,0.22519499477984214
0.4379921743114855,0.3749745287460874,-0.16426070846304064,-0.036934160211625974,-0.02076881210360415,0.5072449571923959,0.20759394773644352,0.5817105880144499
-0.1284048041189427,0.07044446290578776,-0.22609144726011407,0.9575971868876234,-0.014936533739147976,0.039057101606986645,0.02835993543346327,0.0888100551849763
0.6813359730864843,0.34419217150515885,-0.22280948508374004,-0.1231328798419737,-0.017158482933208184,0.18786124667484827,0.5476606887907699,0.13034100093914913
0.32018297750914565,0.4271583263595635,-0.04108026367018426,-0.1320195590170092,-0.020606482459612812,-0.0769282689668673,0.8204994266073703,0.12782792480595437
0.3602068666476983,0.40599834912885907,-0.8078590903566187,-0.1686713329635713,-0.03956684322383047,-0.09734632514801145,-0.05357928484850554,0.1020658778513078
0.7650636918728029,0.4567843780025813,-0.2876344931386605,-0.1263106964602025,0.03133234200719561,0.2626894440891973,0.15672167238148305,0.11308600011389501
0.7468863947715108,0.31006224965687873,-0.5151677956989029,-0.15638533180837158,-0.025774766227716676,-0.09754233846627004,0.17242346909250914,0.12751151262294697
0.48795711149225124,0.39650853738857866,-0.4030391330730234,0.06075724781014823,-0.020774634235850638,0.5713837993253433,0.04137547299280819,-0.3315477188096982
0.2656110639464672,0.2499354111636268,0.19736219351267603,-0.08386214158391471,-0.017008722710651136,-0.09253631478199896,0.2947009647108469,0.8516439596059695
0.25316115906827347,0.1074452032619371,-0.0643952986322019,-0.025396755913492955,-0.003885887803060847,0.9543239289597749,0.09188980927521535,-0.01949891228952806
0.6860930678854716,0.25943693956171404,-0.2970879480022292,-0.11154810020146605,-0.01671952063456672,0.5482946273991919,0.1329449668080916,-0.20660020348235084
0.7452695224102953,0.30862958997462975,-0.5065765245410611,-0.21676257202744414,-0.032705863401416575,-0.1602164881301203,-0.047328144768480684,0.1293691518622649
-0.07923939605359304,0.3958554956427914,0.18424958911827988,-0.12038960473865495,-0.024417137048613494,-0.1327042380630275,-0.7524287386661868,0.45190967959399725
0.6327647025841783,0.39199969898480097,0.15117836767686696,-0.10037768701126418,-0.08299646429287313,0.508218193194301,0.3610400154655706,-0.13225146694850368
-0.24150802167738253,0.325083068678631,-0.38558381140852455,0.06011468566814658,-0.07075185467037609,-0.1318738368477033,0.6727418039700122,-0.45686776454199274
0.34042949072362033,0.5747674956213458,-0.4355349703125881,0.14516894890097382,-0.028190435126139345,-0.16439112585594592,0.0816453380176437,-0.5554279877894349
-0.35803111810133376,-0.09234075628647131,-0.29211686453214303,-0.055808818885687506,-0.023861537576017406,0.5188424930375721,-0.04304087426417276,-0.7093804296537128
-0.3065507807830026,-0.23737941895524162,-0.2667167286543389,0.20321772844344257,-0.02563678188814238,-0.13432686425489285,0.6610149323751477,-0.530660607065349
-0.40031338046965453,-0.015374090766995379,-0.2130112944260143,-0.12723879821485093,-0.031092403411202084,0.13661038243309173,-0.033690191014903406,-0.8701638629113594
-0.20291754362073045,0.04174395904705191,-0.39133436508297986,-0.1452829672770728,0.06400789432197172,-0.07050820424199879,0.8740000455581137,0.09943686168483062
0.21553177016204264,0.3668784928214804,-0.4056063210378344,0.0680702711186623,-0.02061699805916156,-0.11989421123208069,0.684369288786506,-0.40820971589338495
0.17935699529354915,0.282128726542214,0.17748818735937127,0.02935966317235442,-0.021459532308545855,0.6371806564597948,0.05148062927502516,-0.6684014121328888
0.42453234898437936,0.7616012989141887,-0.38116175436916155,-0.16997997071455687,-0.02841168522836458,-0.125566161502096,0.1431464690296198,-0.16879951526172338
0.4730451754229199,0.5083884657693359,0.13551020534033956,-0.1399885397720902,-0.02091928495400685,-0.11442557778939424,-0.6232540859797866,0.2789859097463058
0.009974251205115978,0.7309761151641374,-0.3224653721787698,-0.21219827206555972,-0.04850226138515385,-0.20628824902246,0.10960328667849081,-0.5095509974040747
0.1465703542693127,0.32892907721206904,-0.2865754638453752,0.48187427685228335,-0.02274680738085783,0.5222210817773394,-0.08156739786350009,-0.5254607143742935
0.4406212605475931,0.5499850941334197,0.3118465465767816,-0.01591668894520041,0.05177414834440161,-0.006548990677163643,0.4600716611579382,0.4375823422732665
0.7881973048799951,0.4992642599444356,0.21062045244729008,-0.08606055242457936,0.0855940559374283,-0.13397937523587475,0.18667378925648356,0.13262313016036675
-0.07713939500183133,0.30292744198260213,-0.22246428370823057,0.03327751259159344,-0.01373833163266238,-0.08030144937062446,0.09886352640201909,0.9139341698846881
0.3968375077663489,0.7080914070794092,-0.397903683784667,-0.1739554357279003,-0.02670116870588096,-0.13383130953370756,-0.0882700916258114,0.35513847378734886
0.6936407555299301,0.5549691361447471,-0.17030426216916758,-0.13323559310372313,0.10996278009234363,-0.05301558336544521,-0.24128391088270026,0.3016556057424908
0.3735634328127472,0.1437684843471198,-0.23441236485201358,-0.11146710204726828,0.7152561935477726,-0.09167147172212212,-0.45731294246839105,0.20803053731150123
-0.17711333814736108,-0.3732099263408876,-0.1434003594459798,0.8546732712941266,-0.007979889612825766,-0.025321484893134835,-0.10086171705765043,-0.25968675432883376
-0.19678923769323872,-0.2373665966041247,-0.157224121097453,0.694080341014049,-0.013306838646853182,0.24834219850703135,0.5801655619836461,0.0045991174984520355
-0.23513149238431866,-0.20573162644198412,-0.23777844102948129,0.8885207087595199,-0.012355930975517402,-0.054106955704576624,0.18996941734236153,-0.1311923437036013
-0.3119942195467154,0.0004548968442815871,0.08919138354507089,0.6977843189639353,-0.017591984090183893,-0.09554376554071431,0.27210742343467,-0.5694917053140169
-0.18727813347491445,-0.16648584458429425,-0.206156344275426,0.6141492527472655,-0.01075644730506162,-0.06052085062361998,0.10039813256066606,0.7096980779174138
-0.1705275674573148,-0.4614599709070732,-0.3353527511465549,0.5533132031716863,-0.01836612132294441,0.2688599676503581,-0.5139571391722669,-0.05082458025717041
